id,label
0,5
1,5
2,0
3,0
4,8
5,0
6,8
7,8
8,6
9,3
10,0
11,4
12,8
13,2
14,0
15,0
16,6
17,4
18,9
19,0
20,5
21,7
22,1
23,8
24,8
25,0
26,9
27,8
28,6
29,0
30,5
31,8
32,9
33,1
34,9
35,7
36,8
37,9
38,7
39,6
40,6
41,7
42,9
43,5
44,8
45,1
46,7
47,9
48,7
49,9
50,9
51,9
52,1
53,5
54,4
55,7
56,9
57,7
58,2
59,0
60,8
61,3
62,3
63,7
64,7
65,1
66,7
67,2
68,0
69,7
70,9
71,3
72,6
73,1
74,7
75,2
76,9
77,1
78,1
79,0
80,8
81,7
82,8
83,1
84,3
85,4
86,7
87,7
88,1
89,5
90,8
91,0
92,7
93,8
94,1
95,9
96,8
97,7
98,9
99,9
100,8
101,9
102,6
103,5
104,8
105,3
106,7
107,1
108,9
109,4
110,7
111,7
112,1
113,8
114,8
115,5
116,1
117,4
118,5
119,4
120,7
121,8
122,7
123,3
124,9
125,8
126,5
127,6
128,7
129,1
130,1
131,9
132,6
133,4
134,0
135,7
136,8
137,8
138,9
139,5
140,3
141,1
142,1
143,9
144,7
145,7
146,7
147,9
148,8
149,9
150,6
151,5
152,8
153,8
154,1
155,3
156,8
157,7
158,5
159,1
160,8
161,9
162,6
163,4
164,8
165,1
166,8
167,7
168,8
169,8
170,7
171,1
172,6
173,1
174,5
175,9
176,8
177,8
178,5
179,0
180,9
181,6
182,5
183,0
184,9
185,9
186,9
187,7
188,7
189,7
190,0
191,5
192,2
193,8
194,9
195,3
196,4
197,1
198,8
199,1
200,6
201,7
202,3
203,7
204,9
205,9
206,9
207,6
208,5
209,5
210,1
211,7
212,8
213,1
214,8
215,9
216,8
217,7
218,9
219,7
220,7
221,5
222,9
223,6
224,8
225,5
226,9
227,7
228,8
229,9
230,0
231,7
232,4
233,1
234,6
235,8
236,8
237,7
238,5
239,4
240,0
241,7
242,1
243,9
244,1
245,3
246,9
247,5
248,5
249,8
250,6
251,8
252,9
253,8
254,1
255,0
256,6
257,8
258,9
259,7
260,7
261,3
262,0
263,2
264,4
265,7
266,7
267,6
268,9
269,6
270,3
271,0
272,7
273,9
274,1
275,9
276,6
277,7
278,6
279,9
280,8
281,9
282,9
283,9
284,7
285,7
286,9
287,7
288,3
289,9
290,7
291,9
292,7
293,9
294,1
295,4
296,6
297,8
298,1
299,8
300,7
301,7
302,8
303,7
304,6
305,9
306,9
307,7
308,5
309,9
310,6
311,9
312,7
313,1
314,7
315,8
316,1
317,7
318,7
319,9
320,8
321,5
322,6
323,9
324,6
325,8
326,7
327,5
328,6
329,8
330,7
331,6
332,6
333,8
334,8
335,9
336,7
337,7
338,5
339,8
340,7
341,7
342,5
343,1
344,1
345,9
346,4
347,1
348,9
349,6
350,5
351,9
352,9
353,9
354,8
355,7
356,6
357,9
358,7
359,2
360,8
361,3
362,2
363,8
364,7
365,4
366,8
367,8
368,9
369,4
370,7
371,1
372,1
373,9
374,2
375,6
376,9
377,2
378,9
379,9
380,1
381,1
382,5
383,7
384,8
385,8
386,6
387,7
388,0
389,6
390,2
391,6
392,5
393,7
394,8
395,5
396,9
397,9
398,5
399,8
400,6
401,9
402,4
403,8
404,6
405,1
406,1
407,5
408,1
409,0
410,8
411,9
412,7
413,9
414,0
415,9
416,1
417,9
418,9
419,8
420,3
421,9
422,9
423,4
424,7
425,8
426,0
427,5
428,1
429,8
430,7
431,1
432,5
433,1
434,8
435,0
436,7
437,3
438,9
439,0
440,9
441,1
442,6
443,8
444,3
445,5
446,6
447,7
448,9
449,4
450,9
451,7
452,4
453,1
454,2
455,7
456,6
457,7
458,8
459,9
460,7
461,6
462,8
463,8
464,9
465,7
466,7
467,5
468,8
469,7
470,6
471,7
472,9
473,8
474,3
475,8
476,5
477,7
478,9
479,5
480,8
481,9
482,8
483,8
484,8
485,6
486,4
487,7
488,7
489,8
490,6
491,1
492,6
493,3
494,6
495,9
496,5
497,6
498,7
499,7
500,0
501,0
502,0
503,8
504,5
505,4
506,9
507,7
508,6
509,6
510,9
511,9
512,7
513,7
514,8
515,5
516,5
517,5
518,2
519,5
520,7
521,8
522,7
523,1
524,1
525,9
526,7
527,1
528,2
529,1
530,6
531,5
532,6
533,5
534,9
535,8
536,8
537,8
538,0
539,0
540,6
541,9
542,2
543,6
544,2
545,8
546,6
547,5
548,8
549,8
550,3
551,9
552,7
553,0
554,9
555,9
556,8
557,0
558,9
559,0
560,5
561,8
562,0
563,9
564,9
565,9
